,fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,COUNTY_NAME_n,STATE_NAME_n,Heart disease_number
1876,36101,95796,10867,11.34389745,11736,12.25103345,10973,11.45454925,11093,11.57981544,11311,11.80738235,14002,14.61647668,13102,13.67698025,7982,8.332289448,4730,4.937575682,90951,94.94237755,1542,1.60967055,297,0.310033822,1481,1.54599357,28,0.029228778,1497,1.562695728,95796,-453,1838,10.2,10.7,-0.5,0.4,-4.6,-4.2,6811,25439,20090,15729,10.0,37.4,29.5,23.1,12069,12.8,18.7,17.2,54862,52231,57493,42816,40710,2106,4.9,54862,81.1,375.1,304.1,112.9,94.8,10.2,7.4,61.81918104,43.59352763,0.813732777,101.569537,31.76499033,239.747245,8,97539,24270,24.9,36,101,75292,48.1,45.9,50.1,36197,35.7,34.0,37.2,26879,8.5,7.6,9.3,9.9,8.4,11.5,7455,12.8,11.7,13.8,9607,3.3,3.0,3.6,2472,5,568,32,6391
977,20183,3603,396,10.99084097,402,11.15736886,327,9.075770192,326,9.048015543,332,9.214543436,513,14.23813489,599,16.62503469,357,9.908409659,351,9.741881765,3477,96.50291424,8,0.222037191,14,0.388565085,19,0.527338329,5,0.138773245,80,2.220371912,3603,-33,56,11.3,12.4,-1.1,0.0,-8.0,-8.0,185,1010,1038,527,6.7,36.6,37.6,19.1,431,12.2,18.0,18.1,41899,37906,45892,1946,1897,49,2.5,41899,72.1,227.6,206.5,88.0,80.5,6.8,6.3,2.031982085,1.02960359,0.1720131,1.491192699,2.213895219,4.718603952,0,3693,1327,35.9,20,183,2869,52.6,49.9,55.3,1509,39.7,37.6,41.8,1139,10.4,9.2,11.6,9.7,8.2,11.3,277,14.2,12.9,15.4,406,3.8,3.5,4.2,110,6,679,16,297
1918,37061,58856,7477,12.70388745,7830,13.30365638,6837,11.6164877,6546,11.12206062,7260,12.33519097,7902,13.42598885,7483,12.71408183,4837,8.218363463,2684,4.560282724,41360,70.27320919,15035,25.54539894,821,1.394929999,449,0.762878891,249,0.423066467,942,1.600516515,58856,-6,374,11.0,9.8,1.2,1.9,-3.2,-1.3,10317,12972,12211,4436,25.8,32.5,30.6,11.1,11877,20.4,30.7,27.3,42725,40123,45327,24946,23866,1080,4.3,42725,79.2,255.0,223.5,86.2,78.1,7.1,6.2,26.73670184,24.04432674,0.634833709,28.65253929,22.80866827,84.90334045,9,59350,13785,23.2,37,61,44894,52.8,51.3,54.5,23706,38.7,37.5,39.9,17374,10.8,10.0,11.6,11.7,10.5,13.1,5271,17.3,16.4,18.3,7787,4.4,4.2,4.7,1998,6,1208,33,4837
361,12087,75027,6522,8.692870567,5937,7.913151266,8155,10.86942034,9211,12.27691364,9678,12.89935623,12111,16.14218881,11954,15.93293081,7976,10.63083956,3483,4.642328762,66987,89.28385781,5149,6.862862703,388,0.51714716,1070,1.426153251,77,0.10262972,1356,1.807349354,75027,-1609,1976,9.3,9.9,-0.6,5.9,-26.7,-20.7,5180,16274,18296,19850,8.7,27.3,30.7,33.3,8859,12.0,19.2,20.1,67094,62049,72139,45307,44120,1187,2.6,67094,121.0,265.2,240.7,86.8,80.1,6.9,6.0,43.5381741,21.46262903,0.764383801,40.84345701,29.16634964,102.515492,14,76745,22310,29.1,12,87,63666,39.2,37.1,41.1,24967,26.9,25.6,28.1,17126,8.6,7.8,9.5,8.5,7.2,9.9,5403,12.6,11.6,13.7,8036,3.4,3.2,3.6,2149,5,49,9,5467
798,19023,14539,1652,11.36254213,1901,13.07517711,1464,10.06946833,1652,11.36254213,1588,10.92234679,1935,13.30903088,2062,14.1825435,1331,9.154687393,954,6.561661737,14210,97.73712085,44,0.302634294,27,0.185707408,137,0.942293143,3,0.020634156,118,0.811610152,14539,-43,198,9.0,12.2,-3.2,1.0,-0.6,0.3,760,3928,3893,1823,7.3,37.8,37.4,17.5,1290,9.0,11.4,9.8,57971,53901,62041,7833,7618,215,2.7,57971,96.5,218.2,193.1,84.8,77.9,6.9,6.5,8.853825791,3.929403434,0.543575153,5.887195297,9.954795803,18.82704787,0,14822,4297,29.0,19,23,11268,45.6,43.1,47.9,5142,36.7,34.7,38.5,4135,8.1,7.2,8.9,7.5,6.5,8.7,843,11.1,10.1,12.1,1246,3.2,2.9,3.4,357,6,6,15,908
1447,28097,10023,1226,12.23186671,1223,12.20193555,1197,11.94253218,1039,10.36615784,1034,10.31627257,1424,14.20732316,1343,13.39918188,1015,10.12670857,522,5.20802155,5329,53.16771426,4512,45.01646214,38,0.379128006,70,0.698393695,2,0.019954106,72,0.7183478,10023,-152,100,12.6,12.0,0.6,0.5,-16.0,-15.5,1475,2464,1787,1464,20.5,34.3,24.9,20.4,2265,22.9,36.0,34.7,36311,32349,40273,4047,3834,213,5.3,36311,81.2,191.3,174.8,65.9,61.2,7.1,6.7,7.00075941,0.359099356,0.332250806,3.956805055,3.681607417,11.34686844,0,10309,2723,26.4,28,97,7759,55.3,53.4,57.1,4288,41.0,39.5,42.4,3181,10.5,9.7,11.4,11.1,9.7,12.4,859,18.1,17.0,19.1,1403,4.4,4.1,4.7,341,6,50,24,814
485,13205,22192,2729,12.29722422,2858,12.87851478,2966,13.36517664,2809,12.65771449,2896,13.04974766,2914,13.13085797,2543,11.45908435,1663,7.49369142,814,3.667988464,10906,49.14383562,10678,48.11643836,139,0.626351839,200,0.901225667,16,0.072098053,253,1.140050469,22192,-141,2178,11.4,11.4,0.0,0.8,-7.1,-6.3,3873,5842,3900,1696,25.3,38.2,25.5,11.1,5849,29.3,39.6,37.1,36788,32867,40709,8408,7956,452,5.4,36788,62.7,228.7,202.9,79.1,71.9,7.0,6.1,10.15777689,7.018675742,0.305893593,10.50164348,7.195883065,26.97770526,0,22574,4919,21.8,13,205,17158,52.6,50.8,54.3,9030,40.3,38.9,41.7,6915,9.1,8.5,9.8,10.9,9.8,12.0,1865,17.4,16.5,18.3,2980,4.1,3.9,4.4,711,6,406,10,1565
2066,39051,42276,5225,12.35925821,5713,13.51357744,4940,11.68511685,4841,11.45094143,5078,12.01154319,5889,13.9298893,5631,13.31961397,3087,7.302015328,1872,4.42804428,40942,96.84454537,360,0.851546977,190,0.449427571,188,0.444696755,22,0.052038982,574,1.357744347,42276,11,392,11.1,10.6,0.6,0.7,-1.0,-0.2,2527,11842,9327,4911,8.8,41.4,32.6,17.2,3303,7.9,10.4,9.1,62800,59009,66591,22228,21247,981,4.4,62800,111.8,292.7,248.6,93.7,83.7,8.3,7.1,21.84062883,8.086710726,0.701619804,28.59281529,19.55132298,82.39331116,7,42296,9768,23.1,39,51,32341,47.5,45.3,49.6,15360,37.6,35.7,39.3,12160,8.1,7.3,8.9,9.2,7.9,10.6,2985,12.2,11.2,13.1,3930,3.0,2.8,3.3,981,3,128,35,2615
2374,46031,4165,848,20.36014406,805,19.32773109,497,11.93277311,447,10.73229292,383,9.195678271,483,11.59663866,384,9.219687875,219,5.258103241,99,2.37695078,1252,30.06002401,20,0.480192077,2731,65.57022809,22,0.528211285,2,0.048019208,138,3.31332533,4165,-42,1,23.7,14.1,9.6,0.7,-20.1,-19.4,390,791,738,392,16.9,34.2,31.9,17.0,1394,33.6,41.4,36.7,34024,30693,37355,1379,1322,57,4.1,34024,59.6,240.4,219.1,92.8,84.8,9.2,8.6,2.233016146,1.907269605,0.269094969,1.600406921,2.554041724,4.522683865,0,4177,665,15.9,46,31,2627,59.6,57.7,61.3,1565,46.8,45.3,48.2,1229,12.1,11.2,13.0,11.3,10.0,12.5,296,18.4,17.3,19.5,484,4.9,4.6,5.2,128,6,1443,41,317
2230,41049,11372,1699,14.94020401,1761,15.48540274,1296,11.39641224,1269,11.15898699,1282,11.27330285,1374,12.08230742,1490,13.10235667,794,6.982061203,407,3.578965881,10579,93.02673233,122,1.072810412,276,2.427013718,77,0.677101653,35,0.307773479,283,2.488568414,11372,157,23,14.6,7.0,7.6,2.1,4.3,6.4,1748,2303,2256,773,24.7,32.5,31.9,10.9,1744,15.4,21.1,18.9,55343,49646,61040,5732,5484,248,4.3,55343,87.6,303.4,271.5,109.4,101.0,9.2,8.3,5.701314311,3.142371238,0.165530782,6.971288179,5.367539128,16.7213226,0,11153,2515,22.5,41,49,8238,47.6,45.7,49.4,3923,36.1,34.6,37.5,2974,8.9,8.1,9.7,9.5,8.3,10.7,782,13.7,12.8,14.5,1127,3.6,3.4,3.9,300,5,1303,37,731
